date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-05,Auto EWARS,Malaria,Laos,16 Champasak-Coartem [6x3 tablets],13,16,110,823,28,57,14,192,1,152,0,19,0,129,31,5,158,2,3,109,2,0,0,4,0,2,0,1,0,155,20,9,8,0,87,0,134,0,2,1,0,25,335,1,0,30,0,0,0,0,76,0,0,0,0,14,939,0,102,246,583,459,0,0,0,0,239,69,2,4,4,53,0,0,0,0,63,0,2,1732,0,0,0,0,1,0,0,268,0,633,17,0,0,0,0,22,10,1,12,404
2021-06,Auto EWARS,Malaria,Laos,16 Champasak-Coartem [6x3 tablets],92,0,0,303,12,4,149,1,0,15,0,0,498,84,0,24,0,1279,1186,33,43,1388,39,0,201,0,27,20,117,0,1,37,0,102,3,0,926,49,3,5,4,71,54,1222,107,843,9,45,86,8,1347,4,6,0,4,377,2,0,336,0,0,1534,6,498,0,1,0,4,297,2,79,6,127,1,0,3,20,0,1592,1,227,0,152,0,63,83,132,0,5,10,12,0,53,5,84,3,11,282,2,88
2021-01,Auto EWARS,Malaria,Laos,16 Champasak-Coartem [6x4 tablets],0,80,0,0,1,0,217,58,2,11368,3323,0,0,88,22,46,93,61,114,8,2,438,45,0,1591,0,0,0,0,283,229,301,0,0,3178,912,1496,127,136,99,0,0,3,0,0,20,252,33,279,264,271,1,1501,36,24,48,70,722,7,0,70,754,105,423,12,168,298,0,4,1,482,0,0,0,192,69,2,2430,490,0,178,0,484,294,2948,80,228,13,127,0,108,175,2,0,99,11614,2,11,728,2448
2021-02,Auto EWARS,Malaria,Laos,16 Champasak-Coartem [6x4 tablets],0,0,7,6,0,909,2,2,38,5,739,3455,31,1019,5,0,0,17970,35,0,152,1,881,295,2,42,6023,94,0,2,0,13,0,106,12,0,267,0,0,28,120,0,35,7,1,7808,0,103,0,174,950,580,0,47,0,0,0,129,76,0,847,2452,0,581,406,21,45,77,4083,0,343,1,74,0,126,2248,1,0,0,5,2,155,0,782,4186,83,128072,628,18,160,0,27,1,786,22,2463,470,0,7536,14430
2021-03,Auto EWARS,Malaria,Laos,16 Champasak-Coartem [6x4 tablets],15,57,626,72,3,851,0,0,0,2,6,0,309,314,0,0,0,6071,0,0,0,1,5,27,49,120,2550,644,0,44,617,39,46,18,44,0,0,299,0,2255,2,1,187,0,0,0,0,60,0,537,22,0,504,1094,23,269,106,484,72,419,1530,0,10,64,0,4,21,296,64,127,73,6,0,1,8,356,0,0,0,0,0,56,0,79,21,9,4251,299,35,5117,5274,100,0,376,2,1506,2,1928,84,18
2021-04,Auto EWARS,Malaria,Laos,16 Champasak-Coartem [6x4 tablets],0,162,0,37,0,51,843,0,0,128,66,0,5,0,0,124,162,1,970,85,0,248,0,0,1,1,757,0,8,682,2,231,843,0,0,193,225,15,3,40,101,347,0,1745,20,1248,2,0,189,6,0,136,7,168,0,885,5,0,1,8,323,36,275,0,0,213,0,712,474,8,0,1,1,172,22,98,0,589,0,1,1018,0,748,1,454,32,1002,0,537,248,1605,2,0,0,25,145,0,13,7,729
2021-05,Auto EWARS,Malaria,Laos,16 Champasak-Coartem [6x4 tablets],0,219,19,0,1411,696,1103,357,59,4,35,77,8,596,535,0,7,0,0,900,82,3,53,65,73,22,22,8,76,1,31,0,204,100,2950,60,30,1258,3,757,1330,147,452,76,228,31,204,43,1579,410,2,11,1119,514,1,79,157,0,8,931,11861,0,288,0,0,5,0,37,2,0,840,0,20,274,2,0,164,1936,6,61,295,0,8576,16,1293,3776,1,0,2833,93,623,0,27,4,565,590,0,0,2,1
2021-06,Auto EWARS,Malaria,Laos,16 Champasak-Coartem [6x4 tablets],1999,19,72,8,18,3,317,0,0,0,6195,16,6,0,3,1,0,6824,110,0,0,4,0,0,0,0,1992,0,74,2350,6,0,3,0,0,549,340,241,68,0,7211,850,615,503,164,210,16,0,49,3161,18,21,2,18,0,0,12,1,83,868,41,275,0,4,53,0,0,15,3746,0,0,0,2530,0,56,211,137,0,97,577,12,2,311,2459,18,1,0,394,0,1,0,606,8,3282,126,1981,55,4045,298,0
2021-01,Auto EWARS,Malaria,Laos,16 Champasak-G6PD (RDT),346,190,86,13942,25,0,26287,8404,538,1796,0,5,0,151,0,2304,2554,0,177,0,84,729,18,1816,113,878,1599,36,3491,0,93,25102,2,4382,1,245,235,382,1670,21437,2727,0,17,28,0,1,3,0,900,81,40,1314,2,37,340,260,2370,1,0,2,0,3,2882,100,1017,0,9,0,0,2,2,2,924,0,0,1403,1031,24,0,0,65,329,14,42,1257,2476,336,7,4,0,3337,19,110,5,1,436,45,0,2,1680
2021-02,Auto EWARS,Malaria,Laos,16 Champasak-G6PD (RDT),8,41,583,563,4,0,2940,0,0,322,998,7,0,970,0,182,1519,34,0,0,0,170,0,1769,377,8,0,0,0,110,0,0,347,0,6,241,39,0,2,30580,408,0,765,310,63,3474,0,26737,1544,2863,5,87,226,881,131,17,0,1,5,0,24,479,9522,23,1,0,351,546,0,14,8654,19,0,2398,0,2256,2591,3,0,0,17,2,4348,0,3,14,0,47,0,0,0,0,24,0,51,0,193,92,6645,572
2021-03,Auto EWARS,Malaria,Laos,16 Champasak-G6PD (RDT),3295,165,0,1912,1,424,498,14,12,0,79,78,1281,7691,0,732,1024,7,1438,302,2414,131,0,0,0,0,333,179,344,528,22,1,0,5,164,25,0,131,84,9,345,114,0,529,18,0,3,0,2987,0,1320,0,0,0,97,0,4550,0,41,133,0,0,11126,33,0,0,1,6562,921,402,2247,874,0,90,79,0,57,0,3,19,183,13,0,123,10,3,960,489,36,0,3,75,22,2860,0,107,5,0,46,0
2021-04,Auto EWARS,Malaria,Laos,16 Champasak-G6PD (RDT),12,72,7011,14406,41,0,13,1503,66,0,0,0,30,0,6,2,0,1,0,0,910,7,17,0,0,0,9465,2095,0,956,119,0,33,0,0,0,6,111,2126,283,0,356,43,0,0,2635,0,0,31,354,697,1644,34,0,0,0,0,33,0,1,0,0,0,1,0,26,1,3320,19,279,74,0,3,0,0,299,2139,6,0,19,0,227,3,5,62,2,4770,61,0,0,376,0,6,6,1,3527,4651,10,181,32
2021-05,Auto EWARS,Malaria,Laos,16 Champasak-G6PD (RDT),491,2,25,34,0,36,231,2091,43,0,0,1,2,582,0,3,1,9,0,682,0,0,25,3,1,8,87,2197,3797,0,865,83,7,5,1859,1250,107,183,647,19765,72,117,210,463,118,461,20,0,429,6,0,120,3,30,95,1596,10666,88,5,0,34,44,0,76,18,126,68,0,6,3,24,3,0,12,9,0,0,0,1,0,2413,0,433,32,0,11,1547,274,0,293,5765,1153,47,1576,716,1,35,0,315,38
2021-06,Auto EWARS,Malaria,Laos,16 Champasak-G6PD (RDT),4420,1332,0,182,0,1,0,12,0,106,34,21,8,0,68,370,237,786,0,1168,5,162,0,3532,0,869,548,134,0,7364,121,41730,0,0,0,5341,0,2336,17,1,72,0,124,91,0,5435,5,11786,12,11863,7345,7,0,3696,381,93,122048,10,0,49,1,1,0,21,26,64,809,174,50,1,499,3,3,5715,0,269,673,0,107,2002,1644,9,2250,0,12043,25,5,24,1,92,0,0,0,2,129,23,3,0,8,2
2021-01,Auto EWARS,Malaria,Laos,16 Champasak-ORS (transfer to HC),168,1,20423,0,1264,3,10420,0,7,299,0,56853,11585,136,2488,724,4893,5,35829,0,7,0,21355,2,342,0,12,1047,1,0,22,1863,29,30695,1770,0,113,0,4345,3353,5,0,0,3446,6,24,6,188,55,120,0,137,8359,96403,11580,39,445,19944,11885,4103,1142,2532,8283,16765,1602,1601,9,1,17608,0,187,21089,897,1379,77974,4235,90,9,0,47,6032,0,20,0,634,0,330,102710,1318,822,837,54167,0,9231,41021,0,0,0,8606,0
2021-02,Auto EWARS,Malaria,Laos,16 Champasak-ORS (transfer to HC),8237,16,1,196,0,1718,0,2,2589,0,94529,159999,764,4584,298529,57,0,0,12,6318,124,2,1214,7028,6,513,8,1772,13139,224,619,0,25,3854,62,5272,21466,143400,755,30,11773,12755,1614,1,4296,2572,997,3,6,0,2530,6,215835,143,7430,1,2849,17753,0,0,307,2496,13783,9,0,0,58,450,3409,85560,0,0,3867,7,179,820703,2,3583,3156,0,20038,8743,17198,67,11,6233,31665,62833,0,83,36905,609,9972,6473,1,0,0,53,176,232
2021-03,Auto EWARS,Malaria,Laos,16 Champasak-ORS (transfer to HC),377,38632,2036,15,0,92,0,0,18008,689,1742,90103,686,72282,74,286,285,577,0,64,24332,290,41981,19,1078,161455,7522,0,0,0,16230,698,0,2002,8519,310,1,1868,2223,25335,4170,7,5987,36372,5295,16758,1004,0,29059,22950,0,0,115,0,0,10,33,600,394,19,172,4555,2267,2,6,184,32,6258,55,0,6466,381,177,3,2797,32295,7552,0,0,0,0,0,948,5817,2930,135,22996,27,17,0,94692,113,18,21,0,27,1459,0,0,3205
2021-04,Auto EWARS,Malaria,Laos,16 Champasak-ORS (transfer to HC),1135,514,0,3,409,5447,36,4,0,424,83,0,236,20130,12868,16452,12,21812,3599,1437,1854,28,91,4251,532,0,21950,5577,9547,265,46815,15,2,0,13,0,0,98348,0,0,25388,62,30678,2,0,7397,27,0,0,14,88744,1,0,0,0,30,0,3563,18835,38036,93,0,746,26260,7870,13,0,0,8987,0,286,801,8,0,1,5388,1843,0,7671,12,2,0,27,5080,4415,1324,0,61608,184,58,21572,0,7134,0,122,73215,1373,11014,4,1462
2021-05,Auto EWARS,Malaria,Laos,16 Champasak-ORS (transfer to HC),0,5101,0,9,314,0,1120,13046,0,3,0,252,1,0,7880,0,321,262460,256,21864,46119,0,14207,2606,0,1,0,33,112,10372,0,14,340,351,2042,636,6926,51066,10197,20861,52860,475,20,1188,362,0,1,0,0,0,13514,4,2,1,11821,7409,1,21035,2210,11207,0,170,0,216,14918,315840,85,101580,9,34,44287,0,32457,0,841,18818,1188,3,35362,5566,10,200,2755,14492,3220,129,753,32511,0,7472,3054,1348,234,0,96,80718,25451,597,4,79
2021-06,Auto EWARS,Malaria,Laos,16 Champasak-ORS (transfer to HC),0,4331,9,970,1012,3483,583,0,4252,8,0,35,106419,150441,544,1747,20201,464361,1689,2458,568,3068,6313,97,2968,215,11,615566,24332,2793,3505,38,4827,116542,1559,246765,55133,821314,846,8094,105,0,9313,147,0,6,672,1470,436,11414,41254,3,0,717,192437,18,1748,0,255848,208,654,835,1,2932,7562,93409,6,16273,32,215,16,1959,23698,6940,4519,7066,4400,0,0,31,1,0,1267,112,25600,22518,0,0,0,4694,0,258,72656,0,0,7,0,94,11740,12380
2021-01,Auto EWARS,Malaria,Laos,16 Champasak-Paracetamol (transfer to HC),3312,0,10,101,8810,48,0,744,898,351,3628,6628,21005,12886,46,101,14338,355,119,519,1771,3852,549,789,12380,3,27595,52637,1,0,261,98549,1,881,4266,54663,0,0,0,743,12461,9069,5477,558,3922,0,107,12,353,14,268,17,998,35,1572,41,6336,342,162,1,20898,2799,0,2,5,16464,0,3762,8293,8,818,2,6,33,19,35,0,571,197,0,1017,125,1470,23,0,0,193,2325,32,882,412,0,1901,4803,70224,0,2,312467,331,4
2021-02,Auto EWARS,Malaria,Laos,16 Champasak-Paracetamol (transfer to HC),0,3263,137,0,20,14261,7186,1463,0,2742,7989,0,0,356538,109,2,2614,946,0,0,0,8356,92,0,827,147,7,220122,0,6,3059,30896,336,5193,0,0,29238,175,5208,0,2764,31,10017,4897,2756,1547,0,5498,128,6412,0,8423,77449,0,0,2789,4139,22729,46,0,894,0,4908,25,0,4,19121,9302,0,32,1078,26,8679,487,2993,169,230,13452,0,949,3,671,125,791,442,144737,2316,38,1191,52860,139,139,72,42721,3224,0,132913,776313,56921,752
2021-03,Auto EWARS,Malaria,Laos,16 Champasak-Paracetamol (transfer to HC),2455,0,332,1108,26822,0,5,2,2212,0,3218,5,0,764,0,0,1753,14614,25,0,0,0,434,8,0,25387,0,1,1,2,14298,211942,4,131,9324,0,5,0,4,33,7,8128,4116,2999,3472,83,59625,1346,14049,11548,60,103,100,1,19,2,14444,9117,0,0,11368,1,732,1745,1353,2539,412,30645,0,0,0,0,15,6892,1353,0,15,206,19181,157,41,5338,3,8354,410,304,5359,0,30,1,0,12060,0,334,156625,814,11744,184,4449,0
2021-04,Auto EWARS,Malaria,Laos,16 Champasak-Paracetamol (transfer to HC),0,0,9753,4050,0,14,1306,0,358,19,538,10256,216,5203,7375,88,30063,289,0,1,25944,63493,84,11,990,74,13666,235280,5344,26,0,1,51589,2406,17,0,0,72,0,0,4,61,0,20042,0,44112,0,23123,37,0,7,607,174,4247,0,21812,1,0,2,501,0,0,0,91,7865,11,8229,413,1037,12,0,0,392,237,0,1365,873,337,1,48,11,236,48,7940,2358,2,0,3,1135,55,1382,5877,17394,0,0,106,108,0,0,0
2021-05,Auto EWARS,Malaria,Laos,16 Champasak-Paracetamol (transfer to HC),1503,15926,4831,253,2179,33,27,5,77,1,1,0,4,383,1222,78,275,1112,0,75,0,2170,0,46,9114,7959,0,74789,28906,3595,134203,136,1668,6,0,9,10,137,6,3751,343,3137,8729,202,5304,24985,23128,23419,80227,14906,0,2300,259,6119,0,5341,1416,16770,1958,986,1577,108,119,7824,1,0,0,29,0,2,31,85654,0,3363,3,4244,75,22,0,267,0,2231,0,0,5681,14,0,3181,5,183,8532,9670,44718,113,109926,20,25154,5044,0,0
2021-06,Auto EWARS,Malaria,Laos,16 Champasak-Paracetamol (transfer to HC),13,9,44883,0,41,14136,20,0,1974,0,7381,25,157,0,15222,91117,52,398,0,395,57,16509,154,41,15555,3,803,21450,919,3648,0,0,769,1095,0,5,18655,29483,67676,28,13,0,2,10162,0,31481,1,11355,0,3,9406,4,1024,0,405,2,24815,1,653,511,6575,5262,950,6767,284,0,0,9,865,587,143,0,0,3093,27,124,252,760,0,0,8434,5679,4019,2796,0,0,0,2082,3023,28880,3264,2,11284,33,365207,6959,115573,0,0,3609
2021-01,Auto EWARS,Malaria,Laos,16 Champasak-Primaquine 15 mg,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,1,0,0,0,0,1,0,1,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,4,2
2021-02,Auto EWARS,Malaria,Laos,16 Champasak-Primaquine 15 mg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,6,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,3,0,0,0,0,5,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0
2021-03,Auto EWARS,Malaria,Laos,16 Champasak-Primaquine 15 mg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
2021-04,Auto EWARS,Malaria,Laos,16 Champasak-Primaquine 15 mg,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0
2021-05,Auto EWARS,Malaria,Laos,16 Champasak-Primaquine 15 mg,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2021-06,Auto EWARS,Malaria,Laos,16 Champasak-Primaquine 15 mg,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,2,0,0,0,0,17,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,6,0,4,2,0,1,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,1
2021-01,Auto EWARS,Malaria,Laos,16 Champasak-Primaquine 7.5 mg,6420,1,7370,111,124072,38,53,0,5226,932,106794,3351,90,96,2009,1761,144,1,17987,346,61,85,444,2994,1847,0,0,290,0,12,141,0,0,9091,13261,2403,0,49359,96567,15380,6,101751,924,7325,4602,0,9408,1556,886,0,0,2,1,0,9084,0,0,2960,65,0,19322,795,5653,0,92,1887,28841,123,20,0,1,1984,4,0,5139,51,0,0,16842,8868,770,103973,12130,1240,0,157,8,12843,7399,0,7591,0,6269,14,270715,210,1099,3,3,32265
2021-02,Auto EWARS,Malaria,Laos,16 Champasak-Primaquine 7.5 mg,2,3291,191,2,11,0,31931,21255,1266,0,5322,1100,14,65,2478,222,23681,4,17054,100657,5,0,7783,94,55,0,169785,0,1,6962,1810,108,0,1360,95801,10209,171,3,39,21,7,21703,0,0,6195,0,0,131,8,0,132,0,49,3833,465,1,2933,9609,9687,4722,2494,70478,0,437,25,2991,0,13,34839,195,910716,11574,7668,100467,18621,51328,1136,18,303,7632,7340,296,4008,83,0,323,5234,0,2666,0,0,16023,299,429,49025,31898,14448,416,0,532
2021-03,Auto EWARS,Malaria,Laos,16 Champasak-Primaquine 7.5 mg,0,0,2803,9693,18422,8,322,9876,20268,0,0,1907,1256,732,8,0,273,53400,26927,963,0,0,7921,2,12835,40722,6085,362,8,2303,36897,13,3687,7680,0,8,1829,0,0,1,23176,11436,1448,0,0,35,439,193,41124,4,1467,2696,76,2,39096,2247,177,0,451,178324,25,1,2120,977,199,0,5,12275,1039,34,57513,0,15127,20774,0,0,17512,3998,16,37104,0,0,11,6198,242,20317,22,128,906,0,0,1666,373,5204,0,3,29289,60066,364,26
2021-04,Auto EWARS,Malaria,Laos,16 Champasak-Primaquine 7.5 mg,0,1,12,3,3977,565,6651,0,1,13587,1,24,868,112,489,2028,1845,8183,189,649,7149,10277,1098,85111,2692,309,8867,7125,3476,10,23819,0,0,1,2610,0,9,11707,2440,279,106,16540,233,1864,0,0,0,0,1,12853,4074,3,3,6,393,585,995,0,1,1046,166,49495,2,4,79,0,33,0,1293,1137,1122,4196,0,102057,0,3375,14,7615,0,94,21850,275,41,13,0,3020,2,5069,25,0,1804,48689,849,29175,246,502,202,0,165,67339
2021-05,Auto EWARS,Malaria,Laos,16 Champasak-Primaquine 7.5 mg,1430,0,0,7,29051,21017,21362,16,102268,0,0,0,1673,8670,0,66591,2258,47,1232,1514,40,2770,115,1862,91,39442,43582,3015,12,10917,15707,0,5708,118687,0,32543,0,64,1096,24188,0,126930,2242,0,0,40169,0,1,0,13723,2,38741,2,7,0,864,125,690,14101,7046,10346,1576,5288,42,145,339,170,22875,0,4682,45652,36734,6577,30709,23,55,0,1276,0,53,988,0,92,11827,83,0,1324,610,43,4,545,75,207,24661,90,5,0,174,118497,798
2021-06,Auto EWARS,Malaria,Laos,16 Champasak-Primaquine 7.5 mg,11,7659,211,3,1969,931,69,0,2,1,52,0,0,12164,34,0,17,172,34927,18489,1548,11611,196,49617,11698,385,3377,329,5869,39,5614,194,7601,0,13569,442,126249,5473,6191,0,10963,26035,19130,0,76,0,101015,121,0,75,8242,0,1323,0,0,744,5972,438,0,6205,46077,2398,0,91,3656,333,30293,335,62300,0,13101,6354,0,29,16543,1914,5074,27812,680219,26679,1343,0,3182,0,4,1724,26611,0,0,1,1298,393461,438,139400,3728,30179,0,0,1,196075
2021-01,Auto EWARS,Malaria,Laos,16 Champasak-Rapid Diagnostic Test (RDT),5,5858349,62,193666,50,357,2577,37613,23,180809,1,1242466,38,34,34,485788,5385,1,65668,77,25931,418,13086,21308,139177,318116,336310,12565,486713,36,13,880,54570,6204,5337,274441,64,33,3850,538,81,229606,195225,46,628953,1732,202,69,33,0,885,0,7733,378,10222,84560,33146,45,0,599260,3,3432,54,87,6530,15,1949,158355,203982,7793,18418,1438,112027,12,309,2073,1,0,1487,39,5,8836,6362,94,458575,103,570,15795,3731,0,142,33818,248915,5937,22,45971,0,33,47295,848
2021-02,Auto EWARS,Malaria,Laos,16 Champasak-Rapid Diagnostic Test (RDT),4886,966809,382,3093,0,292,52,4223,0,45276,4,959096,96486,0,2628,675912,174634,2590,1008,0,47128,134,290,42,158220,100511,1622,135099,41379,160687,4025,84445,831459,2092802,0,1878,394,977843,214,0,449698,13133,352639,458273,537308,105258,257,6515,0,11,823,236910,1,107117,1379,65808,32,9949,13931,41328,0,601689,232454,19274,21987,48407,3047,30,35090,352,391221,0,29829,6195,47,5102,19362,0,54849,32715,0,4,227,135147,190,2,39496,13787,57211,1079821,482,569,7544,49,351510,2969,170380,60429,525449,266477
2021-03,Auto EWARS,Malaria,Laos,16 Champasak-Rapid Diagnostic Test (RDT),307482,79,0,0,3474,6794,150,0,1479,1077,19,437714,31674,101468,726,1796118,66995,0,349502,681,0,212982,758,115724,140938,566,130,3784,316,81,174220,203193,30543,0,7890,0,14415,20213,230442,15,6100,3030,18776,5,47282,246617,10,2576,22621,39467,10391,1,0,328947,222604,247,114545,28,99,108995,14911,91719,17,282496,0,3,176,67,0,29,0,47872,188,17,174791,11156,1111,0,135,6951,0,53,110985,473931,77,0,2,90652,0,74254,46,14083,5520,1,848,150201,124,2,45739,6946
2021-04,Auto EWARS,Malaria,Laos,16 Champasak-Rapid Diagnostic Test (RDT),79731,108218,9,1,921,14,177,111,76,125506,10,0,29405,523,16,341,20678,55,4479,50853,11432,25,51,22602,169058,24936,0,24,93311,613139,2906,49441,355753,121,8468,0,0,139,54742,226384,0,11339,8,112,241756,30702,0,54596,204820,2428,152,3878,496,0,2820583,215072,0,1200,2,55621,9243,1571,20,19191,0,77,1694,15556,65940,447198,285,4146,5029,57461,8297,527,282,5216,0,832,25648,2268,19200,2104921,8,14827,484,2082277,1,7814,938,31706,667922,884,0,81,14187,415,53759,641696
2021-05,Auto EWARS,Malaria,Laos,16 Champasak-Rapid Diagnostic Test (RDT),154,2334,261299,283067,148172,0,30198,118727,34583,39205,2,509,14131,51847,9174,1,12324,199401,172564,0,36490,13523,0,534662,41243,301,96,21980,5209,35184,23,0,497696,3199,41107,442826,74658,2,9,74447,260367,134904,61006,182692,27581,458166,21,260676,41590,3999,0,4328,28129,0,8115,81,0,0,172356,11445,2015,30,83,185,2173,76768,0,4218,0,16890,6,0,5147,18708,102131,1664123,136,11313,437,14,0,38322,284,158483,0,8,0,2859,7701,554769,117,1878709,433513,218,12693,46,32035,1717,2,1259345
2021-06,Auto EWARS,Malaria,Laos,16 Champasak-Rapid Diagnostic Test (RDT),30614,343662,119195,0,5619,25126,225289,939858,9359,3866991,36057,1,8,82215,0,67704,0,15601,841,14702,1214,535,27790,165661,22,8937,2719,2,51,0,19939,38231,37734,801121,4834,34,269,558,49,2,76057,57179,0,2,615,354917,94615,1617,551741,2334,3797,34289,2,0,0,40,790,6789,2086850,434592,2407794,173067,0,0,9799,48493,116050,222337,0,31,1526,0,157309,15257,73938,19005,6503,281100,318201,20080,539,395,743702,3907,4154,0,233051,862080,5636,70995,0,481,257,23,0,1740,0,65,4616985,16292
2021-01,Auto EWARS,Malaria,Laos,17 Attapu-Artesunate 60 mg,0,16,11,8,3,0,2,0,0,0,33,249,16,0,56,5,8,0,0,5,83,6,0,77,0,0,8,0,1,39,4,695,0,39,0,1,8,0,0,6,0,0,0,0,0,0,0,0,0,0,8,333,0,187,29,0,0,47,310,1,0,12,47,0,1,0,0,0,0,7,0,2,0,0,0,15,0,0,6,12,0,0,1,9,0,0,0,0,0,15,28,96,0,51,0,0,2,193,0,5
2021-02,Auto EWARS,Malaria,Laos,17 Attapu-Artesunate 60 mg,8,21,4,0,103,0,0,6,98,0,0,0,0,1,82,31,0,0,126,110,45,0,0,0,6,0,0,1,2,1,188,3102,1,361,83,11,0,6,28,0,1,3,1,294,0,0,823,371,0,0,6,1,0,0,73,0,0,1,0,0,0,109,288,681,0,5,0,0,1177,0,11,26,456,5,0,0,0,2,219,0,2,5,169,0,2,144,75,0,8,31,318,699,1,443,1285,8,0,141,0,0
2021-03,Auto EWARS,Malaria,Laos,17 Attapu-Artesunate 60 mg,41,23,0,1,1,4,195,1,0,0,0,0,0,35,124,12,185,5,98,0,20,2,6,0,0,5,30,0,312,2,0,80,1,16,7,1,0,3,5,0,48,0,0,0,0,234,0,0,1,113,0,0,2,12,0,8,50,9,0,1,0,3,12,416,1,0,80,28,2,5,0,44,18,35,0,1,9,2,0,5,2,14,0,134,0,32,0,0,3,1,0,8,0,0,61,0,1,0,0,0
2021-04,Auto EWARS,Malaria,Laos,17 Attapu-Artesunate 60 mg,0,0,0,6,1,0,60,0,295,0,6,274,0,0,0,27,120,0,115,200,226,0,134,346,10,0,0,11,5721,8,44,0,59,0,9,0,1,24,0,0,3,0,1,52,11,0,1,207,13,0,10,3,0,347,0,0,0,9,0,0,0,179,0,426,0,0,2,2,38,0,0,0,0,1,314,22,67,0,0,20,139,675,20,0,0,0,34,0,0,37,1,26,2,468,0,0,7,0,5,0
2021-05,Auto EWARS,Malaria,Laos,17 Attapu-Artesunate 60 mg,0,0,88,0,0,10,2,0,80,36,1,278,309,0,0,0,28,0,9,0,0,15,9,0,0,0,38,0,1764,0,81,815,4,42,478,571,0,0,2,1,0,0,0,0,185,0,21,8,453,0,1,18,111,270,78,0,62,159,1,0,3,1,0,5,60,4,88,0,34,316,0,6,82,284,3,0,0,0,294,74,20,971,0,150,1,0,0,7,0,67,13,828,0,136,0,0,0,0,44,1
2021-06,Auto EWARS,Malaria,Laos,17 Attapu-Artesunate 60 mg,0,0,13,0,333,0,0,2,216,14,2,2,1,1,382,6,0,162,0,0,274,7,10,0,1,564,3,1,0,10,49,0,85,57,307,4,7,38,76,12,211,0,2,460,0,69,48,247,4,0,159,0,24,126,31,135,0,50,55,232,21,775,16,0,57,0,17,52,511,0,0,24,0,0,0,15,1,0,0,1,2,82,8,0,0,0,0,1,4,5,0,0,161,54,0,0,6,183,0,40
